order_id,category
1494019,1
1802051,1
691152,1
53681,1
1824220,1
2131981,1
2740701,1
2037068,1
1027909,1
1137330,1
765429,1
746948,1
355530,1
2759182,1
1020377,1
231374,1
2944187,1
2369838,1
935158,1
2946020,1
1061501,1
2915807,1
3159815,1
1611582,1
1460068,1
420779,1
436458,1
335997,1
2938631,1
2042555,1
2580488,1
2318206,1
2853071,1
3081899,1
1730097,1
2954454,1
2407459,1
1588607,1
2354711,1
3125058,1
1912745,1
897455,1
2780119,1
264248,1
2551907,1
749673,1
3235458,1
1955923,1
2629743,1
3294802,1
1571569,1
2139745,1
1091464,1
3381864,1
2740869,1
28702,1
3118756,1
2609007,1
67057,1
1421515,1
490242,1
452562,1
430209,1
332613,1
3282122,1
760742,1
1490138,1
467580,1
37346,1
2310999,1
3370111,1
1042240,1
3016884,1
2777515,1
1040071,1
2148637,1
2334557,1
424344,1
941315,1
3388456,1
2254033,1
2957667,1
2322923,1
888460,1
400957,1
1626377,1
807660,1
1803088,1
1315765,1
1653888,1
1812395,1
64329,1
1399117,1
3263925,1
2396395,1
753931,1
3274938,1
2310290,1
1214614,1
632450,1
1656414,1
2086379,1
637152,1
1255779,1
1058860,1
280751,1
2363226,1
1111480,1
89348,1
2262492,1
2956034,1
193117,1
1716614,1
2771927,1
2096510,1
1621092,1
844113,1
1527550,1
569478,1
412554,1
420327,1
1017659,1
3100428,1
2481489,1
2248042,1
2085733,1
890007,1
2253869,1
342659,1
2005654,1
3365025,1
604642,1
64914,1
2568527,1
2325970,1
353673,1
2813769,1
2090821,1
2054095,1
2176174,1
1101799,1
1849701,1
3042538,1
3166405,1
2083325,1
1884526,1
1691746,1
26656,1
29168,1
789759,1
1980624,1
985250,1
2451496,1
871059,1
524189,1
727511,1
1864299,1
528612,1
740024,1
3010311,1
1896476,1
1710723,1
1205881,1
472115,1
1890784,1
2447759,1
78621,1
3340221,1
1898782,1
227197,1
1046125,1
1164902,1
1872084,1
1811209,1
1272950,1
2846128,1
220733,1
2376822,1
3338373,1
786945,1
750168,1
1812289,1
2517485,1
801201,1
728988,1
676532,1
1853387,1
1642424,1
216429,1
1614870,1
2307995,1
1657323,1
1630107,1
595005,1
3118383,1
1438408,1
1669933,1
1208528,1
2950346,1
124840,1
1038826,1
1943472,1
1637685,1
1459206,1
1906052,1
2003206,1
2560192,1
3264377,1
3047430,1
252460,1
2182829,1
874044,1
3072884,1
1187848,1
1005602,1
3403176,1
758210,1
1273382,1
2292365,1
3216940,1
1542096,1
236304,1
119793,1
320038,1
1554089,1
2631044,1
2731260,1
1462021,1
2651032,1
2828188,1
2391441,1
2125943,1
1033775,1
727697,1
253246,1
749680,1
9078,1
542029,1
3189646,1
648304,1
2975122,1
667529,1
549474,1
1216306,1
3139670,1
979072,1
2862520,1
1321040,1
1997371,1
2391541,1
151349,1
3089338,1
3187792,1
904455,1
1368264,1
381310,1
249748,1
2212452,1
528533,1
2430258,1
146608,1
2308095,1
1550005,1
2651006,1
1068832,1
1180137,1
2391963,1
1267286,1
2724381,1
2640049,1
571826,1
1499861,1
2073686,1
87501,1
3264120,1
923793,1
629029,1
1587702,1
2524546,1
2124710,1
2945182,1
3034300,1
2821831,1
651772,1
1407976,1
1526316,1
1501013,1
2894727,1
2622707,1
186994,1
1474411,1
1620402,1
1098363,1
3017626,1
2968568,1
2475511,1
1383470,1
1184584,1
3191041,1
805875,1
2598943,1
387433,1
1622247,1
642190,1
1457741,1
997558,1
56375,1
3411835,1
2851886,1
2052796,1
2615169,1
2490147,1
2690554,1
3215844,1
850313,1
2360349,1
3293916,1
2130940,1
286227,1
1693846,1
2688331,1
1823503,1
1520104,1
516790,1
1675965,1
688898,1
3145905,1
981905,1
1567005,1
2742211,1
648511,1
995474,1
662781,1
139652,1
3254814,1
271205,1
492452,1
2632158,1
798364,1
1673162,1
966073,1
1612451,1
3009682,1
2234305,1
2269368,1
126093,1
2346976,1
3184913,1
3022547,1
792296,1
1308734,1
1639259,1
1378765,1
222521,1
693330,1
3069391,1
1644018,1
157583,1
500561,1
3048584,1
3287863,1
2095247,1
3017456,1
1496431,1
900633,1
766603,1
2620770,1
2504402,1
1675771,1
2701007,1
88163,1
3003150,1
299450,1
1867995,1
800733,1
3108074,1
2965621,1
601313,1
1223980,1
2297056,1
1245161,1
585387,1
3200505,1
1495730,1
2007362,1
561027,1
606055,1
2828771,1
2055148,1
1852205,1
2921292,1
1128869,1
3332028,1
1062848,1
1039601,1
207136,1
2845255,1
149666,1
1436105,1
3023257,1
2454170,1
3367844,1
1978608,1
2219026,1
1190613,1
787870,1
3095257,1
669900,1
2902753,1
2883809,1
133265,1
1069047,1
3062316,1
3320427,1
2824417,1
276655,1
604625,1
156810,1
2008723,1
2898540,1
1871521,1
810794,1
2509762,1
301984,1
1812672,1
1559578,1
881743,1
1819879,1
3255911,1
689440,1
1128764,1
2064336,1
1908702,1
452780,1
2071456,1
611847,1
1832806,1
3264119,1
1766839,1
1021185,1
983260,1
1783437,1
661589,1
512443,1
849469,1
1640814,1
3151153,1
3012570,1
2486698,1
1847849,1
2918440,1
1368477,1
323385,1
1915820,1
2930932,1
2436658,1
1019446,1
3404082,1
823934,1
1631950,1
1596050,1
1713490,1
1168431,1
283650,1
1321774,1
2123255,1
1956028,1
2753334,1
1023945,1
1271828,1
1675320,1
1780859,1
1009764,1
2764412,1
1650838,1
457136,1
2048275,1
3220146,1
1153855,1
1475501,1
3372100,1
1248144,1
132137,1
1687331,1
1430827,1
2678112,1
159948,1
55071,1
2533229,1
590716,1
2855925,1
1098300,1
3216715,1
556506,1
819122,1
588452,1
7865,1
682150,1
1431346,1
2091189,1
1028808,1
1568255,1
2791873,1
783257,1
1532596,1
1253373,1
1681896,1
3166420,1
843213,1
334782,1
2732451,1
3327089,1
1151231,1
1938171,1
1125316,1
3013113,1
3017459,1
1235545,1
1122922,1
520807,1
1114314,1
2428857,1
2705596,1
1488818,1
2616427,1
749553,1
2618908,1
2733979,1
911788,1
2939897,1
2594397,1
1742916,1
1789627,1
2224263,1
1127994,1
2289445,1
3019767,1
1295745,1
1964049,1
194559,1
1656975,1
2350436,1
2820318,1
3188126,1
2456198,1
1828860,1
1737254,1
2245796,1
1398759,1
1797789,1
2689648,1
1199194,1
2154302,1
1034386,1
908175,1
1804574,1
1344515,1
1604346,1
1973682,1
1436627,1
2463989,1
2453344,1
1516539,1
425196,1
2801045,1
3286930,1
2609700,1
219457,1
2832283,1
589910,1
3105179,1
1322572,1
3367142,1
3409757,1
887937,1
3277922,1
645824,1
746128,1
3385677,1
2176163,1
1918462,1
388707,1
332513,1
3025370,1
2090860,1
159485,1
926153,1
2323711,1
2499229,1
1900214,1
1558847,1
684272,1
2206657,1
66541,1
10414,1
2092118,1
2957901,1
98279,1
3203167,1
782741,1
2250222,1
230972,1
2064967,1
2478246,1
571686,1
1033831,1
3398114,1
571896,1
1981841,1
2378959,1
356263,1
2461607,1
173334,1
441262,1
183705,1
1303290,1
3217162,1
1370228,1
158452,1
243184,1
2466124,1
2227825,1
705936,1
3295942,1
2097220,1
1807947,1
2372789,1
3417664,1
35314,1
3386942,1
888405,1
1911650,1
1335054,1
3224979,1
3334141,1
3205971,1
1078036,1
3255184,1
1788772,1
2040575,1
3288530,1
2609155,1
1194942,1
2644342,1
1957033,1
2750455,1
2615482,1
2611614,1
1659263,1
2828476,1
3221946,1
1668493,1
3095628,1
740277,1
1224652,1
200675,1
2213641,1
1560545,1
2310412,1
2393477,1
3040430,1
896190,1
499466,1
526858,1
99367,1
2241886,1
612539,1
819878,1
1578284,1
1605943,1
2795242,1
1371322,1
1073968,1
678518,1
1427882,1
2357855,1
1131465,1
1105550,1
3019106,1
2112849,1
2283163,1
3095130,1
1561588,1
671950,1
2263212,1
1451621,1
745585,1
1313854,1
696459,1
1719323,1
1226259,1
1976060,1
1645340,1
614441,1
2620242,1
1147935,1
607994,1
2598049,1
306314,1
437571,1
3176730,1
2109500,1
1083586,1
703344,1
1982274,1
1898428,1
2106180,1
2151633,1
1002534,1
1531002,1
1094987,1
2464244,1
3168517,1
2282785,1
2233903,1
781139,1
1837843,1
2034042,1
660917,1
1218241,1
2222387,1
1943955,1
1978088,1
1375394,1
500266,1
321521,1
1055253,1
3149609,1
3072942,1
737118,1
2183382,1
3071073,1
1334272,1
2347230,1
2010244,1
363592,1
1575031,1
1725981,1
199281,1
3402046,1
2481171,1
1829417,1
1774129,1
364134,1
569890,1
510149,1
1896248,1
990074,1
5991,1
464531,1
3341025,1
1775028,1
282287,1
3253890,1
1175994,1
736015,1
1255832,1
2267299,1
1252521,1
1678891,1
2515611,1
964323,1
828749,1
2139800,1
297411,1
156835,1
2137900,1
2922884,1
2457697,1
3214874,1
3398785,1
1693712,1
1128233,1
2908999,1
406624,1
1072892,1
392965,1
509989,1
3038515,1
1577608,1
3101005,1
837189,1
1934052,1
3064333,1
135816,1
1207995,1
325850,1
2022919,1
854725,1
1312134,1
925319,1
2336863,1
1847263,1
2884404,1
374947,1
1484545,1
3199730,1
326494,1
2251150,1
52796,1
734449,1
1408275,1
2132458,1
1118808,1
2210395,1
2363263,1
908681,1
3005410,1
2787112,1
1988904,1
530591,1
3059544,1
3413017,1
1707527,1
2455329,1
219470,1
2442748,1
2011084,1
1989325,1
3142389,1
3111868,1
1072049,1
1354887,1
2552341,1
3379235,1
2776067,1
1174753,1
348271,1
1974690,1
2241117,1
3114243,1
481617,1
317922,1
1442234,1
255634,1
1142658,1
1897674,1
3134986,1
2413257,1
2009278,1
369109,1
2825568,1
2682462,1
1067494,1
1913621,1
1525844,1
3307427,1
3355797,1
1218677,1
1007620,1
2758870,1
177810,1
495411,1
1369060,1
3143291,1
2435106,1
3373511,1
3328612,1
3221666,1
2470918,1
2067227,1
1552709,1
1840776,1
2253335,1
414130,1
926100,1
417915,1
1838354,1
852819,1
490675,1
2175980,1
1427874,1
3227079,1
2881002,1
3252084,1
954064,1
973333,1
1202186,1
2681777,1
3246421,1
474799,1
1784852,1
3019237,1
944356,1
2477566,1
106529,1
2144674,1
3270444,1
427966,1
3416890,1
948996,1
1585748,1
1295349,1
2022355,1
2622544,1
1857848,1
2064445,1
948713,1
23733,1
184129,1
3100456,1
3175257,1
3045196,1
2632237,1
696377,1
1599639,1
2865688,1
2902271,1
551179,1
2088861,1
1375164,1
3419765,1
102217,1
1820980,1
1213449,1
1520162,1
440925,1
1490272,1
502376,1
354532,1
1838327,1
1063138,1
770347,1
64635,1
487779,1
2468018,1
3008829,1
2151862,1
1093496,1
1350218,1
2289140,1
299137,1
1090561,1
1009463,1
135008,1
1282764,1
1093419,1
2021533,1
1140790,1
567755,1
3011077,1
2797687,1
1558134,1
687201,1
790593,1
385715,1
1936620,1
2415990,1
368926,1
850122,1
2966280,1
2718054,1
627700,1
1827444,1
490062,1
1312896,1
1487976,1
1138999,1
1656674,1
1431649,1
73280,1
134393,1
743619,1
3064237,1
230315,1
1317515,1
2292409,1
2341130,1
2358735,1
424027,1
758187,1
876636,1
677135,1
370990,1
2101571,1
3259197,1
607941,1
1868156,1
2463834,1
2553693,1
230716,1
2560448,1
1811294,1
2881489,1
2195360,1
492883,1
401646,1
3324802,1
509574,1
1422631,1
2569265,1
863021,1
2372627,1
534240,1
49795,1
1777848,1
1248741,1
2022278,1
993964,1
2581807,1
806990,1
2191599,1
2873992,1
772960,1
2560594,1
2852008,1
1311978,1
2919505,1
1705993,1
831230,1
790128,1
1447868,1
532433,1
926016,1
2725505,1
1416529,1
2976548,1
45923,1
285708,1
1928310,1
1469684,1
1599430,1
3046588,1
3243897,1
2949373,1
2798495,1
2490862,1
872066,1
3356039,1
2431255,1
142079,1
1013666,1
3336352,1
1813260,1
1484997,1
1527583,1
1930182,1
3330549,1
3417514,1
1100907,1
989810,1
693008,1
356575,1
655204,1
355788,1
1383847,1
1950843,1
2738695,1
811063,1
1205663,1
1742769,1
2762987,1
416573,1
2644818,1
1146409,1
910799,1
221404,1
2786634,1
1979727,1
1447077,1
2958457,1
2562196,1
180304,1
573407,1
3178189,1
2654527,1
816944,1
3081182,1
2471710,1
440882,1
2370194,1
3056352,1
1697904,1
2708199,1
2142912,1
2702644,1
1395864,1
880088,1
3065290,1
3275306,1
1169659,1
3263116,1
873983,1
2425089,1
2090299,1
3062747,1
3121552,1
1206784,1
359126,1
982653,1
3071210,1
3307366,1
1520539,1
1374357,1
833248,1
3267583,1
1597678,1
2837660,1
2065494,1
1239237,1
2058318,1
1791756,1
759969,1
676756,1
498600,1
2487204,1
831498,1
74644,1
2156902,1
897708,1
2234505,1
1565884,1
743199,1
2191227,1
1268334,1
1018407,1
2875077,1
846114,1
751311,1
2713218,1
2581099,1
3243796,1
134822,1
2302151,1
2254776,1
192627,1
3146075,1
3124505,1
222101,1
2774000,1
18248,1
2864436,1
388906,1
2060649,1
576809,1
3148215,1
2796688,1
2052666,1
3294789,1
3325306,1
2699593,1
2203346,1
2827504,1
504515,1
3157140,1
2352797,1
1015024,1
725777,1
802455,1
3002594,1
1561032,1
2947513,1
1681675,1
135387,1
2309339,1
2720162,1
2611345,1
731318,1
35864,1
4968,1
2437008,1
740209,1
488785,1
800744,1
1149669,1
905104,1
2320764,1
3107594,1
3341654,1
911616,1
494131,1
1469239,1
3349246,1
49520,1
2769835,1
2075893,1
319587,1
1711095,1
2030484,1
2883632,1
539714,1
765791,1
283171,1
1114421,1
523690,1
794766,1
832956,1
2166610,1
2480886,1
2064986,1
150060,1
1961734,1
1674967,1
1618850,1
1112646,1
414368,1
862897,1
785640,1
490222,1
580902,1
3415782,1
12182,1
1224781,1
3126118,1
2169193,1
668565,1
1972552,1
2784167,1
2866670,1
170188,1
2334096,1
2054051,1
837721,1
817792,1
1135112,1
2065899,1
1165654,1
2481900,1
1773203,1
1742986,1
978282,1
2164712,1
2341006,1
1826381,1
1593621,1
55699,1
2729208,1
3296746,1
3139166,1
845770,1
1490020,1
1278254,1
3106619,1
511141,1
2342822,1
3036076,1
146985,1
1017075,1
1901922,1
233728,1
167298,1
767951,1
1693471,1
2608271,1
1595227,1
2674320,1
441086,1
1220483,1
1597807,1
1616107,1
2948951,1
2549507,1
504273,1
2515588,1
3261703,1
1164859,1
1867604,1
370348,1
272301,1
3189342,1
354920,1
884188,1
2461391,1
2935275,1
1473968,1
724232,1
257653,1
453852,1
649851,1
3001122,1
97063,1
2434345,1
1436958,1
2408038,1
355862,1
3214562,1
1160601,1
930277,1
899500,1
843101,1
2879509,1
2491081,1
1913303,1
1085353,1
2865482,1
1569145,1
519719,1
549894,1
237086,1
552540,1
2496600,1
1029432,1
3050116,1
1789180,1
1898012,1
16139,1
1320991,1
1434931,1
2577353,1
1916555,1
584248,1
2445201,1
1161567,1
2851066,1
839392,1
189982,1
1262732,1
1217531,1
32893,1
425559,1
764640,1
1465525,1
765566,1
3229098,1
1646378,1
628471,1
346141,1
2857107,1
3186174,1
3142723,1
172103,1
1631424,1
9593,1
683368,1
3200943,1
1313283,1
3170319,1
967352,1
921029,1
1029635,1
13365,1
1206290,1
2804697,1
2593111,1
718344,1
970698,1
2564663,1
456147,1
2198116,1
449214,1
473081,1
2399869,1
956171,1
1681939,1
1430824,1
1928494,1
1432005,1
814842,1
2890894,1
1778246,1
2023820,1
3240116,1
294636,1
896011,1
895642,1
103486,1
324331,1
1107525,1
98479,1
3008145,1
2192676,1
202701,1
2581911,1
3393610,1
2621939,1
866826,1
3115040,1
1435939,1
824365,1
1137179,1
623784,1
2092017,1
1747450,1
3114634,1
2969773,1
1526853,1
3178496,1
1074429,1
2934443,1
3155274,1
1914414,1
69191,1
3355465,1
1461847,1
3265888,1
931046,1
867916,1
511671,1
265185,1
716916,1
743395,1
1030727,1
2035195,1
1643470,1
23840,1
3376757,1
1700705,1
2985638,1
234106,1
2187398,1
1895915,1
1879695,1
1881410,1
2890194,1
2990965,1
2446014,1
858609,1
256794,1
1635832,1
797467,1
1012152,1
3281602,1
2642408,1
3411343,1
3133434,1
3266503,1
2793766,1
2398491,1
2435205,1
169379,1
166644,1
586146,1
2432028,1
1302446,1
353426,1
862439,1
3272755,1
663774,1
630106,1
2759188,1
3298640,1
2568023,1
1486220,1
278760,1
2136342,1
3061574,1
480325,1
1079271,1
3062885,1
2331959,1
3300646,1
1311177,1
362621,1
2309350,1
3360855,1
550729,1
1710089,1
3400138,1
1581560,1
637839,1
1436003,1
2572118,1
2485732,1
2894031,1
2863922,1
41646,1
2702549,1
2554541,1
1719160,1
173733,1
1467890,1
1182445,1
1831838,1
2504340,1
2868479,1
2086150,1
2071180,1
1814778,1
2751685,1
1916342,1
1441852,1
273067,1
2597509,1
953496,1
338449,1
1363775,1
2503868,1
909064,1
2791756,1
635181,1
1081395,1
2923136,1
2332207,1
65164,1
1250419,1
535819,1
232180,1
2677081,1
1821326,1
321753,1
605976,1
1685156,1
3089016,1
74968,1
664045,1
220610,1
449165,1
2380128,1
66395,1
754722,1
975520,1
2093480,1
826221,1
3001795,1
822549,1
90226,1
2705643,1
648466,1
2153880,1
154580,1
912420,1
1418739,1
1549294,1
1324604,1
2218650,1
2053532,1
1569844,1
3346933,1
302195,1
32795,1
2919937,1
2995814,1
1725436,1
466334,1
1285701,1
2066687,1
1624582,1
2991920,1
2071248,1
180222,1
2072005,1
319814,1
1926132,1
2806994,1
1090153,1
1429986,1
90793,1
2885100,1
2106635,1
2353265,1
3217206,1
155473,1
1481847,1
426307,1
2361483,1
2094389,1
2996604,1
2348762,1
578584,1
1872472,1
1933822,1
78215,1
1175401,1
787257,1
1580623,1
1477236,1
583743,1
1067236,1
2510953,1
3294302,1
2459273,1
2632240,1
1826204,1
741781,1
3127620,1
1679147,1
1528605,1
2602479,1
2910638,1
1720762,1
2624265,1
1024072,1
2047176,1
804459,1
986606,1
3173634,1
1413580,1
2228080,1
3070525,1
2654913,1
1902646,1
2644645,1
192685,1
3417127,1
238686,1
1855801,1
1222492,1
199310,1
2376926,1
1750646,1
2777344,1
768266,1
625994,1
1801146,1
3274695,1
348148,1
2715149,1
3102030,1
259488,1
686369,1
1646146,1
2039058,1
1192519,1
2279582,1
290070,1
1927886,1
1850268,1
1226517,1
1304546,1
1336827,1
2264941,1
3105922,1
3146556,1
3254522,1
1717245,1
606222,1
3305537,1
130234,1
1329680,1
839570,1
81045,1
2723493,1
2724968,1
1438589,1
987002,1
47182,1
2258161,1
1603541,1
291549,1
919439,1
1263904,1
259578,1
112010,1
1365603,1
259370,1
1365074,1
3211429,1
263560,1
651816,1
2595255,1
2339134,1
408798,1
2536832,1
771639,1
2486435,1
198201,1
294446,1
382216,1
1245784,1
2346820,1
107601,1
2989551,1
2075496,1
479243,1
3393337,1
156899,1
2683693,1
1260906,1
1269979,1
194586,1
3283540,1
163690,1
2093514,1
79686,1
2485105,1
952537,1
635593,1
530788,1
2142128,1
79506,1
3103422,1
3389543,1
2443870,1
2535376,1
3350267,1
2024598,1
1278824,1
1777318,1
1738229,1
1124972,1
3198513,1
1233362,1
1340540,1
2260277,1
1423470,1
611096,1
575988,1
2737190,1
3090852,1
550486,1
1590351,1
1283200,1
3339401,1
1165056,1
1296759,1
2377360,1
2295027,1
2735550,1
1159594,1
3234195,1
2423913,1
2767808,1
1101129,1
2460336,1
52739,1
1234606,1
2913644,1
738678,1
2116893,1
886676,1
1983710,1
3089706,1
2323084,1
1438836,1
1377344,1
1986265,1
3293879,1
1046308,1
3249225,1
2214335,1
2872759,1
720374,1
1703834,1
1893055,1
2143289,1
2497404,1
2849296,1
262835,1
1634216,1
3253025,1
1269363,1
2006392,1
2581734,1
1413280,1
1236681,1
1505784,1
1374755,1
3045178,1
2707157,1
3080036,1
1282163,1
706153,1
1551203,1
3090157,1
3030351,1
1332676,1
3375611,1
399893,1
3037861,1
2977962,1
2244980,1
2042863,1
1578296,1
564342,1
1190273,1
1381943,1
899991,1
1341736,1
3076456,1
1357388,1
1893080,1
276000,1
508521,1
1908553,1
2975261,1
1313940,1
1439666,1
768841,1
1530268,1
1945851,1
2978821,1
1418824,1
1011677,1
943680,1
357514,1
187488,1
2479852,1
1633838,1
3116207,1
612649,1
3153220,1
3303454,1
2170558,1
1901497,1
2664886,1
883501,1
1041968,1
416413,1
2932268,1
2978907,1
1244545,1
3244948,1
24997,1
1253116,1
10791,1
3080009,1
1447679,1
445279,1
2408179,1
1616145,1
703313,1
2850583,1
2131618,1
2681502,1
983674,1
1825594,1
3041080,1
3019110,1
505750,1
162701,1
2817116,1
904908,1
187426,1
1053612,1
967102,1
761261,1
219841,1
415618,1
3207658,1
280986,1
608414,1
24565,1
2689151,1
1776705,1
244650,1
1780516,1
477971,1
86436,1
865276,1
2852099,1
3386023,1
1297876,1
39059,1
1284053,1
304147,1
2996832,1
1461666,1
2702800,1
2164651,1
2118816,1
3095578,1
1923271,1
1988933,1
13749,1
2008306,1
346216,1
1352851,1
1922123,1
76072,1
98342,1
3280106,1
2758181,1
3290726,1
1804827,1
560907,1
1548600,1
279041,1
2857109,1
792966,1
1039679,1
3153622,1
1398858,1
1379500,1
1939761,1
1854324,1
951778,1
886296,1
776266,1
176592,1
3171532,1
991819,1
558231,1
1874824,1
2668355,1
2851194,1
1899428,1
1688591,1
291481,1
70335,1
1288959,1
2266129,1
535643,1
1087606,1
304464,1
489587,1
952621,1
3349039,1
924455,1
1100373,1
2045819,1
1782072,1
1697211,1
3416993,1
3303479,1
1887402,1
319304,1
2014209,1
428347,1
1165044,1
86350,1
44946,1
1511988,1
2726080,1
2315587,1
1358621,1
458413,1
80119,1
1086342,1
1339526,1
878349,1
1692819,1
2160534,1
2397359,1
2320119,1
494554,1
1672299,1
23669,1
2669680,1
926136,1
2109995,1
2513061,1
637988,1
2893028,1
570397,1
2525374,1
2849316,1
2766238,1
2939573,1
402993,1
1851504,1
21463,1
1360521,1
3346132,1
2634398,1
1553244,1
284917,1
1986485,1
974375,1
287370,1
2842390,1
2830490,1
3041596,1
2909704,1
339712,1
845169,1
192939,1
3271022,1
732917,1
546833,1
1827399,1
865662,1
1724517,1
1893265,1
3181654,1
765317,1
1292828,1
1366276,1
3156371,1
3109451,1
1533692,1
2888186,1
663262,1
1479738,1
2150754,1
625932,1
831647,1
3265395,1
2855627,1
500563,1
3201544,1
2514218,1
769656,1
1222329,1
1384884,1
3025119,1
3153747,1
2228537,1
2632084,1
1395773,1
2582118,1
77894,1
925844,1
1449699,1
1797673,1
2288215,1
1753544,1
2057949,1
571548,1
72957,1
858263,1
491017,1
473527,1
3331833,1
1377631,1
1129671,1
2068521,1
1993693,1
1615720,1
1631361,1
3136758,1
945181,1
1190458,1
2834333,1
965346,1
3245334,1
1161228,1
1150639,1
2996720,1
984098,1
1798437,1
1626013,1
2181578,1
3129486,1
1925109,1
1569149,1
1334529,1
1397986,1
2833405,1
851779,1
1891062,1
2484673,1
1833535,1
1453461,1
3092290,1
971900,1
2832013,1
2973471,1
2722286,1
33742,1
364677,1
3271461,1
877530,1
555427,1
765137,1
2624388,1
2052455,1
2487759,1
444775,1
2883116,1
1470188,1
344612,1
1535458,1
654810,1
846497,1
964075,1
2615892,1
611976,1
1121523,1
2195388,1
1769962,1
788168,1
3284872,1
2312111,1
2201344,1
2023371,1
2871671,1
2344930,1
2442620,1
488518,1
3031846,1
71455,1
1968682,1
1256498,1
1467384,1
2648295,1
859778,1
3023922,1
2114914,1
830262,1
817487,1
2490186,1
436331,1
3013332,1
2722431,1
2414820,1
747216,1
2697324,1
367832,1
1301350,1
3034730,1
2756720,1
1475254,1
3000771,1
1882610,1
2357795,1
2151471,1
1623472,1
460460,1
2320631,1
2725872,1
1002376,1
311076,1
2161862,1
2169905,1
492257,1
482685,1
3019927,1
1876426,1
2127653,1
1161938,1
2322058,1
691268,1
1742965,1
1304924,1
591133,1
2350047,1
2270176,1
521853,1
1155999,1
977255,1
2262924,1
2076113,1
1920936,1
287450,1
2135362,1
2750013,1
3042331,1
1446916,1
1204789,1
1333372,1
252654,1
864003,1
1484181,1
3195476,1
918375,1
1793356,1
3117428,1
823078,1
3023928,1
2619994,1
3268401,1
1250514,1
6434,1
2617966,1
191784,1
1333708,1
1899794,1
2055332,1
352475,1
174571,1
965357,1
761742,1
438633,1
3281336,1
2504652,1
1493115,1
2873927,1
338412,1
1217144,1
1189460,1
260549,1
2501538,1
2056879,1
1233429,1
1670588,1
2179403,1
2943786,1
2863147,1
2986604,1
911145,1
2724210,1
3055131,1
1943526,1
568385,1
626285,1
3368579,1
432968,1
3399539,1
1592793,1
76178,1
2626396,1
1195115,1
2774981,1
373616,1
1832283,1
1887676,1
445151,1
221027,1
2054904,1
2181267,1
1872929,1
222492,1
330797,1
1059832,1
3040479,1
2451685,1
223560,1
368281,1
2075660,1
1056105,1
2557510,1
112953,1
666628,1
1595596,1
3302572,1
2011079,1
2639833,1
1446189,1
1652021,1
2163970,1
1463496,1
1947179,1
3271505,1
131915,1
1055975,1
229540,1
502508,1
1544633,1
916548,1
1558662,1
2246095,1
619102,1
2534241,1
3353496,1
500087,1
738993,1
1764282,1
450065,1
842456,1
2090185,1
1842541,1
1108111,1
280468,1
774539,1
819253,1
1779283,1
766833,1
947646,1
701692,1
1300120,1
1672825,1
67269,1
1962812,1
2828134,1
285038,1
2116264,1
2102581,1
313501,1
126605,1
2292816,1
968432,1
3205989,1
1374681,1
2671887,1
1602530,1
890661,1
3160942,1
1491976,1
2082447,1
379901,1
2125060,1
1536890,1
860389,1
1700455,1
2450920,1
159674,1
2020220,1
1095531,1
2181306,1
1913840,1
1204921,1
3243,1
1216610,1
1992730,1
2970574,1
636241,1
1218096,1
837846,1
3399142,1
2010294,1
1670866,1
838720,1
3025800,1
2057460,1
2440270,1
158263,1
3219160,1
88496,1
857177,1
159070,1
977601,1
3391784,1
3021311,1
1351277,1
632855,1
386341,1
953884,1
409699,1
3317221,1
2644709,1
2416735,1
141115,1
1294839,1
2808884,1
3038476,1
1179928,1
1333468,1
3220449,1
1582544,1
2799055,1
2921585,1
1452506,1
370097,1
2286301,1
3065607,1
761749,1
3304060,1
2598288,1
1758685,1
2626150,1
507926,1
1453497,1
3249894,1
1478090,1
1334431,1
533677,1
3031845,1
2661783,1
2600659,1
3346518,1
2248466,1
1045488,1
2377953,1
794023,1
2307150,1
2901416,1
1011649,1
1827643,1
359615,1
1048082,1
477068,1
3312924,1
1061118,1
293711,1
2516109,1
195550,1
1627738,1
1513660,1
805382,1
2980186,1
2470455,1
484078,1
365144,1
1445329,1
655009,1
3016270,1
2711583,1
1854132,1
1375924,1
2103307,1
135588,1
713530,1
270083,1
189962,1
249070,1
1430113,1
2784180,1
2722840,1
1172854,1
3282634,1
1730059,1
569302,1
985102,1
2863016,1
611447,1
1770408,1
1140358,1
2663560,1
2622244,1
1047885,1
247375,1
1130734,1
1093726,1
2541533,1
33952,1
788881,1
1212274,1
928322,1
784369,1
2266454,1
2980228,1
2107263,1
1330024,1
1179024,1
3328312,1
638044,1
226901,1
650594,1
2800350,1
1094484,1
81691,1
150214,1
3183462,1
1539014,1
3012857,1
3029140,1
1260441,1
1923714,1
1169873,1
1932725,1
839291,1
2986068,1
127374,1
3236697,1
2815105,1
1985471,1
191252,1
2549770,1
994439,1
581950,1
826555,1
999313,1
1323257,1
1788812,1
1266231,1
2898288,1
540112,1
2727663,1
1515311,1
1812893,1
2104615,1
1047223,1
1469301,1
3081367,1
1244117,1
29068,1
13586,1
3057201,1
3078524,1
157677,1
2193995,1
1429145,1
1217502,1
2431874,1
2706556,1
3351393,1
200607,1
1768060,1
2613101,1
2490311,1
2738518,1
1013921,1
2308118,1
2849217,1
3037736,1
1859988,1
2851769,1
320837,1
1680740,1
425896,1
3345023,1
1938176,1
415087,1
1677535,1
1277788,1
781574,1
2061323,1
302579,1
39355,1
1232880,1
2175034,1
2608423,1
743066,1
